;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23
1;0;647.2054495913497;647.2054495921277;163.9431222386586;163.94312223707757;701.8251059614569;701.8251059635859;374.09222063964273;374.0922206377966;218.74215356397391;218.74215356435764;168.6233389503657;168.62333894823774;643.2970490800175;643.2970490800127;617.9822003334943;617.9822003376048;224.72178855061574;224.72178855205735;277.97946518328195;277.9794651855791;313.64423349837585;313.6442334980746
2;647.2054495913497;0;1294.4108991834773;795.2067783302507;509.06842596844814;1332.9909054979064;214.4807509704401;985.6401273149618;382.300021547615;429.9367212218583;865.2170035309736;638.5151432666308;697.7935659308986;144.52720890414244;1282.3899019248513;217.89918529128045;1246.6249367307096;594.2485159280401;765.2569854516206;430.87047988777533;898.1345019843401;413.88187254240876;929.0839542012693
3;647.2054495921277;1294.4108991834773;0;509.06842596879585;795.2067783304313;214.48075096900442;1332.9909055012322;382.3000215477249;985.6401273134434;865.2170035311185;429.9367212219128;697.7935659338779;638.5151432695552;1282.3899019251057;144.52720890291403;1246.6249367277792;217.89918529049044;765.2569854487043;594.2485159262972;898.1345019822135;430.8704798865291;929.0839542031765;413.8818725439043
4;163.9431222386586;795.2067783302507;509.06842596879585;0;327.8862444757362;541.613313019452;863.4388643893849;324.7548924855484;477.6807862472128;366.4512014536522;123.14410705764395;195.55200212645258;269.03860317853974;774.070033106991;531.2555554664103;780.4055539629774;456.64632470243333;266.65281644273995;289.22436730048497;389.0716342009263;238.58567485625193;477.4279784834846;150.2086230327594
5;163.94312223707757;509.06842596844814;795.2067783304313;327.8862444757362;0;863.438864386012;541.6133130227465;477.6807862492247;324.75489248247413;123.14410705803378;366.4512014538749;269.03860317681733;195.55200212421684;531.2555554665336;774.0700331070739;456.64632469952534;780.4055539657478;289.2243672985763;266.6528164463588;238.58567485325983;389.0716342034103;150.20862303474385;477.42797848150985
6;701.8251059614569;1332.9909054979064;214.48075096900442;541.613313019452;863.438864386012;0;1403.6502119250426;538.2753989288893;987.5558377661605;907.0739604939481;507.96658197078904;700.8070980516153;742.1954128901683;1297.667149866278;358.9416576291011;1319.615807282424;86.8048370965859;758.4313203898788;714.7717506045896;911.3904421882522;555.9042963751888;1009.1439644298326;404.3399908304539
7;701.8251059635859;214.4807509704401;1332.9909055012322;863.4388643893849;541.6133130227465;1403.6502119250426;0;987.5558377704532;538.2753989309482;507.96658197461215;907.0739604974558;742.1954128909001;700.8070980518348;358.9416576318197;1297.667149869474;86.80483710279326;1319.6158072886349;714.771750608816;758.4313203955832;555.9042963787638;911.3904421932706;404.3399908318594;1009.1439644313069
8;374.09222063964273;985.6401273149618;382.3000215477249;324.7548924855484;477.6807862492247;538.2753989288893;987.5558377704532;0;748.1844412774393;578.5561189967889;202.13623067147697;502.79210655181873;289.75461610531045;1004.8369336162834;312.8176827445287;900.8499458355764;481.83332599114027;573.0114356633133;229.23271621331145;652.0370822030438;96.34722956622188;586.9206924030467;363.53746757362256
9;374.0922206377966;382.300021547615;985.6401273134434;477.6807862472128;324.75489248247413;987.5558377661605;538.2753989309482;748.1844412774393;0;202.13623066795043;578.5561189943846;289.7546161009358;502.7921065473547;312.8176827451857;1004.836933613985;481.83332598829753;900.8499458374372;229.23271621472384;573.011435664103;96.34722956659667;652.037082203473;363.5374675716216;586.9206923999942
10;218.74215356397391;429.9367212218583;865.2170035311185;366.4512014536522;123.14410705803378;907.0739604939481;507.96658197461215;578.5561189967889;202.13623066795043;0;437.4843071283315;236.86719404581885;310.57664553573863;427.33485395571466;860.6644925849658;429.97193030925763;821.3552206581685;225.22642454252232;382.05900287817946;121.84171244898548;485.17628005572857;191.30909292567242;505.8087591851602
11;218.74215356435764;865.2170035309736;429.9367212219128;123.14410705764395;366.4512014538749;507.96658197078904;907.0739604974558;202.13623067147697;578.5561189943846;437.4843071283315;0;310.57664553737555;236.86719404886068;860.6644925849661;427.3348539557145;821.3552206554431;429.971930311243;382.0590028742401;225.22642454354008;485.1762800528689;121.84171245221621;505.8087591873206;191.30909292352342
12;168.6233389503657;638.5151432666308;697.7935659338779;195.55200212645258;269.03860317681733;700.8070980516153;742.1954128909001;502.79210655181873;289.7546161009358;236.86719404581885;310.57664553737555;0;337.2466778986034;597.0045217191052;726.7155211179015;666.0868453427402;614.0032371263795;71.5488982522342;390.8301172326676;210.8075145308383;408.62332143855184;406.0642126481031;297.8672967899339
13;168.62333894823774;697.7935659308986;638.5151432695552;269.03860317853974;195.55200212421684;742.1954128901683;700.8070980518348;289.75461610531045;502.7921065473547;310.57664553573863;236.86719404886068;337.2466778986034;0;726.7155211157485;597.0045217220814;614.0032371203883;666.0868453477232;390.83011722916416;71.5488982579001;408.6233214339827;210.80751453553282;297.86729678872905;406.0642126483322
14;643.2970490800175;144.52720890414244;1282.3899019251057;774.070033106991;531.2555554665336;1297.667149866278;358.9416576318197;1004.8369336162834;312.8176827451857;427.33485395571466;860.6644925849661;597.0045217191052;726.7155211157485;0;1286.5940981600302;353.93337656015893;1210.8663640279024;541.0323293585162;797.4622058772557;387.3048348493778;912.2512360880643;473.2346293979615;894.6823920589893
15;643.2970490800127;1282.3899019248513;144.52720890291403;531.2555554664103;774.0700331070739;358.9416576291011;1297.667149869474;312.8176827445287;1004.836933613985;860.6644925849658;427.3348539557145;726.7155211179015;597.0045217220814;1286.5940981600302;0;1210.8663640248985;353.93337655861905;797.4622058735433;541.03232935625;912.2512360852518;387.3048348473523;894.6823920607619;473.23462939813527
